ID,item_cnt_month
196123,0.28739786
196124,0.28739786
196125,0.28739786
196126,0.28739405
196127,0.28739405
196128,0.28739786
196129,0.49843454
196130,0.36796188
196131,0.28739786
196132,0.5043068
196133,0.28739786
196134,0.25783682
196135,0.28739786
196136,0.24174786
196137,0.28739786
196138,0.28739786
196139,0.5755825
196140,0.28739786
196141,0.33494735
196142,0.5499611
196143,0.28739786
196144,0.4552846
196145,0.28739786
196146,0.28739786
196147,0.44182682
196148,0.28739786
196149,0.28739786
196150,0.28739786
196151,0.28739786
196152,0.5755825
196153,0.3035221
196154,0.28739786
196155,0.28739786
196156,0.2791505
196157,0.28739786
196158,0.28739405
196159,0.26063156
196160,0.28739786
196161,0.3074422
196162,0.28739786
196163,0.28739786
196164,0.28739786
196165,0.291646
196166,0.27872992
196167,0.28739786
196168,0.28739786
196169,0.27331448
196170,0.292089
196171,0.28739786
196172,0.28739786
196173,0.25980997
196174,0.52578163
196175,0.28739786
196176,0.28739786
196177,0.26133156
196178,0.28739786
196179,0.3975029
196180,0.34893775
196181,0.28739786
196182,0.2687974
196183,0.28739786
196184,0.30136442
196185,0.5755825
196186,0.220644
196187,0.28739786
196188,0.28739786
196189,0.28739786
196190,0.28739405
196191,0.28739405
196192,0.28739786
196193,0.28739786
196194,0.29970837
196195,0.28739786
196196,0.28739786
196197,0.35808945
196198,0.24591827
196199,0.38940978
196200,0.28739786
196201,0.3072729
196202,0.28739786
196203,0.26695824
196204,0.28739786
196205,0.28993273
196206,0.28739786
196207,0.28739786
196208,0.28739786
196209,0.28739786
196210,0.28739786
196211,0.28739786
196212,0.28739786
196213,0.29970837
196214,0.28739786
196215,0.30414772
196216,0.28739786
196217,0.24786377
196218,0.27531338
196219,0.35749435
196220,0.29044294
196221,0.28739786
196222,0.28739405
196223,0.28739405
196224,0.28739786
196225,0.28739786
196226,0.28739786
196227,0.28739786
196228,0.40707397
196229,0.62661314
196230,0.39842463
196231,0.28739786
196232,0.2604289
196233,0.27941656
196234,0.37848616
196235,0.46897364
196236,0.35859966
196237,0.28739786
196238,0.29970837
196239,0.2851591
196240,0.28739786
196241,0.28739786
196242,0.2547059
196243,0.28739786
196244,0.14670324
196245,0.25631285
196246,0.41867065
196247,0.9757385
196248,0.28739786
196249,0.28739786
196250,0.28739786
196251,0.28739786
196252,0.25842762
196253,0.23164225
196254,0.28739405
196255,0.28739405
196256,0.28739786
196257,0.25253153
196258,0.28739786
196259,0.28739786
196260,0.29970837
196261,0.28739786
196262,0.28739786
196263,0.28739786
196264,0.26840353
196265,0.334548
196266,0.2926097
196267,0.259264
196268,0.2687974
196269,0.4579959
196270,0.30640364
196271,0.2687974
196272,0.28739786
196273,0.5820794
196274,0.28739786
196275,0.53900003
196276,0.5755825
196277,0.2687974
196278,0.28739786
196279,0.29767418
196280,0.19200897
196281,0.31579828
196282,0.28739786
196283,0.4946456
196284,0.28739786
196285,0.28739786
196286,0.27985477
196287,0.29886055
196288,0.28739786
196289,0.246984
196290,0.27110243
196291,0.2687974
196292,0.28739786
196293,0.2664504
196294,0.29661942
196295,0.23989296
196296,0.28739786
196297,0.28739786
196298,0.28739786
196299,0.28739786
196300,0.28739786
196301,0.28739786
196302,0.28739786
196303,0.28739786
196304,0.26800108
196305,0.4490013
196306,0.4180336
196307,0.28739786
196308,0.28739786
196309,0.28739786
196310,0.33770084
196311,0.28739786
196312,0.28739786
196313,0.28739786
196314,0.28739786
196315,0.28739786
196316,0.28739786
196317,0.28739786
196318,0.27765608
196319,0.241539
196320,0.28739786
196321,0.28739786
196322,0.28739786
196323,0.2911868
196324,0.28739786
196325,0.26776218
196326,0.28739786
196327,0.22567272
196328,0.29970837
196329,0.28739786
196330,0.38324356
196331,0.28739786
196332,0.49290228
196333,0.28739786
196334,0.28739786
196335,0.28739786
196336,0.28739786
196337,0.28739786
196338,0.28739786
196339,0.5363269
196340,0.2687974
196341,0.28739786
196342,0.28739786
196343,0.28739786
196344,0.28739786
196345,0.28739786
196346,0.28739786
196347,0.23904753
196348,0.28739786
196349,0.28739786
196350,0.28718948
196351,0.28739405
196352,0.28739786
196353,0.32047987
196354,0.2722311
196355,0.21245074
196356,0.50771475
196357,0.28739786
196358,0.28739786
196359,0.47302437
196360,0.28739786
196361,0.30139303
196362,0.38324356
196363,0.28739786
196364,0.28739786
196365,0.28739786
196366,0.28739786
196367,0.28739786
196368,0.28739786
196369,0.3756876
196370,0.28739786
196371,0.2786932
196372,0.28739786
196373,0.34354734
196374,0.39268255
196375,0.30387163
196376,0.23942566
196377,0.27331448
196378,0.28739786
196379,0.28739786
196380,0.9274492
196381,0.28739786
196382,0.28739405
196383,0.28739405
196384,0.2832613
196385,0.53328514
196386,0.28739786
196387,0.054418564
196388,0.39070058
196389,0.28739786
196390,0.28739786
196391,0.25681162
196392,0.28739786
196393,0.32696962
196394,0.43272972
196395,0.30751133
196396,0.26618338
196397,0.41894484
196398,0.28739786
196399,0.26986217
196400,0.27283764
196401,0.28739786
196402,0.27910662
196403,0.27712345
196404,0.44237137
196405,0.2615366
196406,0.28739786
196407,0.5755825
196408,0.28739786
196409,0.25632048
196410,0.31039095
196411,0.28739786
196412,0.54265785
196413,0.28739786
196414,0.28739405
196415,0.22039199
196416,0.28739786
196417,0.28739786
196418,0.28739786
196419,0.3074422
196420,0.42701626
196421,0.28739786
196422,0.28739786
196423,0.41065502
196424,0.27110243
196425,0.28739786
196426,0.28739786
196427,0.3074422
196428,0.27015495
196429,0.28739786
196430,0.28739786
196431,0.28739786
196432,0.28739786
196433,0.28739786
196434,0.28739786
196435,0.28739786
196436,0.28739786
196437,0.5755825
196438,0.28739786
196439,0.28739786
196440,0.28739786
196441,0.28739786
196442,0.28739786
196443,0.28739786
196444,0.28739786
196445,0.28739786
196446,0.28739405
196447,0.28739405
196448,0.28739786
196449,0.28739786
196450,0.28739786
196451,0.28739786
196452,0.2687974
196453,0.28739786
196454,0.19436026
196455,0.28739786
196456,0.28739786
196457,0.39049053
196458,0.28739786
196459,0.15655279
196460,0.28739786
196461,0.3975029
196462,0.44237137
196463,0.27531338
196464,0.21984386
196465,0.28739786
196466,0.28739786
196467,0.28739786
196468,0.28739786
196469,0.28739786
196470,0.27712345
196471,0.28739786
196472,0.6529007
196473,0.26598454
196474,0.26618338
196475,0.28739786
196476,0.36365938
196477,0.29734945
196478,0.28739405
196479,0.2665825
196480,0.28739786
196481,0.28739786
196482,0.28739786
196483,0.33413792
196484,0.48787832
196485,0.23783112
196486,0.28739786
196487,0.2357707
196488,0.28739786
196489,0.28739786
196490,0.28739786
196491,0.26695824
196492,0.28739786
196493,0.28739786
196494,0.26695824
196495,0.27087927
196496,0.2631216
196497,0.3047309
196498,0.28739786
196499,0.5755825
196500,0.28739786
196501,0.28739786
196502,0.28739786
196503,0.28739786
196504,0.2743435
196505,0.22001648
196506,0.29970837
196507,0.5248041
196508,0.28739786
196509,0.6307106
196510,0.49041796
196511,0.27485418
196512,0.12151384
196513,0.28739786
196514,0.27457952
196515,0.28739786
196516,0.30136442
196517,0.27712345
196518,0.28739786
196519,0.19729805
196520,0.28739786
196521,0.6402817
196522,0.30136442
196523,0.28739786
196524,0.28739786
196525,0.63016605
196526,0.28739786
196527,0.28739786
196528,0.28739786
196529,0.28739786
196530,0.28739786
196531,0.28739786
196532,0.28739786
196533,0.28739786
196534,0.25892067
196535,0.29660702
196536,0.28739786
196537,0.28739786
196538,0.28739786
196539,0.28739786
196540,0.28739786
196541,0.28739786
196542,0.28739405
196543,0.28739405
196544,0.28739786
196545,0.28739786
196546,0.28739786
196547,0.28739786
196548,0.28739786
196549,0.28739786
196550,0.38324356
196551,0.28739786
196552,0.28739786
196553,0.28739786
196554,0.28739786
196555,0.28739786
196556,0.28739786
196557,0.28739786
196558,0.28739786
196559,0.28739786
196560,0.21055317
196561,0.5056386
196562,0.28739786
196563,0.28739786
196564,0.28739786
196565,0.28739786
196566,0.40608358
196567,0.28739786
196568,0.28739786
196569,0.28739786
196570,0.28739786
196571,0.28739786
196572,0.34670877
196573,0.28739786
196574,0.28739405
196575,0.66416407
196576,0.26522636
196577,0.26465368
196578,0.2664504
196579,0.23794508
196580,0.28739786
196581,0.28739786
196582,0.26700926
196583,0.28739786
196584,0.4533205
196585,0.28739786
196586,0.28739786
196587,0.40820885
196588,0.2948699
196589,0.27110243
196590,0.28739786
196591,0.28739786
196592,0.2648306
196593,0.28739786
196594,0.28739786
196595,0.26238775
196596,0.2487812
196597,0.28739786
196598,0.2743435
196599,0.29660702
196600,0.28739786
196601,0.27598572
196602,0.28739786
196603,0.26776218
196604,0.53806543
196605,0.29970837
196606,0.38324165
196607,0.25568867
196608,0.28739786
196609,0.28739786
196610,0.28739786
196611,0.28739786
196612,0.28739786
196613,0.29661942
196614,0.28739786
196615,0.28739786
196616,0.27485418
196617,0.28739786
196618,0.28739786
196619,0.28739786
196620,0.5702424
196621,0.28739786
196622,0.28739786
196623,0.28739786
196624,0.278625
196625,0.28739786
196626,0.28739786
196627,0.28739786
196628,0.28739786
196629,0.20772886
196630,0.28739786
196631,0.28739786
196632,0.28739786
196633,0.3079896
196634,0.28739786
196635,0.7751775
196636,0.28739786
196637,0.28739786
196638,0.20327187
196639,0.28739405
196640,0.28739786
196641,0.32975483
196642,0.2687974
196643,0.56477976
196644,0.38853502
196645,0.27531338
196646,0.28739786
196647,0.15068007
196648,0.28739786
196649,0.32545805
196650,0.28739786
196651,0.5885172
196652,0.28739786
196653,0.28739786
196654,0.3405223
196655,0.22295618
196656,0.3531742
196657,0.28739786
196658,0.28739786
196659,0.28739786
196660,0.5625725
196661,0.25856256
196662,0.27624512
196663,0.28739786
196664,0.31799603
196665,0.2665825
196666,0.28739786
196667,0.25314474
196668,0.27919436
196669,0.28739786
196670,0.263978
196671,0.5755801
196672,0.29111767
196673,0.28739786
196674,0.28739786
196675,0.28739786
196676,0.29199553
196677,0.28739786
196678,0.5755825
196679,0.2992487
196680,0.28739786
196681,0.2973609
196682,0.2260232
196683,0.28739786
196684,0.28739786
196685,0.27985525
196686,0.2606306
196687,0.28739786
196688,0.28739786
196689,0.38324356
196690,0.28739786
196691,0.26082468
196692,0.28739786
196693,0.28739786
196694,0.27531338
196695,0.28739786
196696,0.28739786
196697,0.28739786
196698,0.27566838
196699,0.28739786
196700,0.2932973
196701,0.2986369
196702,0.28739405
196703,0.24863815
196704,0.3975029
196705,0.66531086
196706,0.33017445
196707,0.28739786
196708,0.386096
196709,0.28739786
196710,0.28739786
196711,0.28739786
196712,0.28739786
196713,0.2692275
196714,0.2665825
196715,0.2664504
196716,0.28739786
196717,0.28739786
196718,0.28739786
196719,0.28739786
196720,0.28739786
196721,0.29847336
196722,0.43476772
196723,0.39842463
196724,0.28739786
196725,0.3720231
196726,0.30751133
196727,0.28739786
196728,0.28739786
196729,0.28739786
196730,0.28739786
196731,0.28739786
196732,0.28739786
196733,0.26618338
196734,0.2665825
196735,0.25688028
196736,0.28739786
196737,0.28739786
196738,0.28739786
196739,0.28739786
196740,0.24591398
196741,0.28739786
196742,0.28739786
196743,0.28739786
196744,0.29970837
196745,0.28739786
196746,0.35813046
196747,0.28739786
196748,0.28739786
196749,0.28739786
196750,0.28739786
196751,0.46227837
196752,0.27941656
196753,0.28739786
196754,0.21330261
196755,0.44739437
196756,0.43921947
196757,0.39842463
196758,0.26994562
196759,0.51232624
196760,0.28739786
196761,0.39170933
196762,0.28739786
196763,0.22234917
196764,0.28739786
196765,0.28739786
196766,0.22753143
196767,0.22876978
196768,0.39842463
196769,1.6662087
196770,0.28739786
196771,0.28739786
196772,0.28739786
196773,0.38413525
196774,0.40228653
196775,0.2665825
196776,0.5119009
196777,0.42019367
196778,0.26781178
196779,0.4082265
196780,0.28739786
196781,0.26986217
196782,0.26986217
196783,0.28739786
196784,0.6029854
196785,0.9977331
196786,0.48455572
196787,0.28739786
196788,0.39842463
196789,0.39842463
196790,0.28739786
196791,0.24495745
196792,0.28739786
196793,0.93689346
196794,0.28739786
196795,0.28739786
196796,0.27110243
196797,0.28739786
196798,0.28739405
196799,0.28739405
196800,0.22679377
196801,0.28739786
196802,0.24786687
196803,0.28739786
196804,0.36925697
196805,0.28739786
196806,0.27985525
196807,0.28739786
196808,0.28739786
196809,0.28739786
196810,0.28739786
196811,0.28739786
196812,0.28739786
196813,0.28739786
196814,0.54748535
196815,0.29425287
196816,0.086933374
196817,0.29661942
196818,0.28739786
196819,0.28739786
196820,0.28739786
196821,0.28739786
196822,0.28739786
196823,0.31018877
196824,0.28789425
196825,0.28739786
196826,0.26088715
196827,0.28739786
196828,0.22871041
196829,0.28739786
196830,0.28739405
196831,0.28739405
196832,0.28739786
196833,0.28739786
196834,0.28739786
196835,0.28739786
196836,0.28739786
196837,0.28739786
196838,0.28739786
196839,0.30414057
196840,0.28739786
196841,0.23399496
196842,0.28739786
196843,0.28739786
196844,0.2722311
196845,0.28739786
196846,0.28739786
196847,0.28739786
196848,0.28739786
196849,0.26994562
196850,0.28739786
196851,0.39893007
196852,0.28739786
196853,1.0395684
196854,0.0
196855,0.44771242
196856,0.28739786
196857,0.27531338
196858,0.28739786
196859,0.27985525
196860,0.38324356
196861,0.28739786
196862,0.27985477
196863,0.58082724
196864,0.22292042
196865,0.27152395
196866,0.27031803
196867,0.4186759
196868,0.28739786
196869,0.28739786
196870,0.28739786
196871,0.23942566
196872,0.29205847
196873,0.28739786
196874,0.29660702
196875,0.28739786
196876,0.28739786
196877,0.24601316
196878,0.2572236
196879,0.28739786
196880,0.28739786
196881,0.28739786
196882,0.28739786
196883,0.28739786
196884,0.28739786
196885,0.26872206
196886,0.28873158
196887,0.28739786
196888,0.44717646
196889,0.48000574
196890,0.24140787
196891,0.28739786
196892,0.2665825
196893,0.29311514
196894,0.5755801
196895,0.31462383
196896,0.296175
196897,0.49508333
196898,0.29660702
196899,0.28739786
196900,0.29970837
196901,0.2655592
196902,0.28739786
196903,0.28739786
196904,0.28739786
196905,0.28739786
196906,0.28739786
196907,0.28739786
196908,0.28739786
196909,0.28739786
196910,0.28739786
196911,0.28739786
196912,0.28739786
196913,0.28739786
196914,0.28739786
196915,0.28739786
196916,0.24601316
196917,0.3606763
196918,0.2743435
196919,0.27331448
196920,0.28739786
196921,0.28739786
196922,0.27910662
196923,0.27910662
196924,0.28739786
196925,0.28739786
196926,0.19952536
196927,0.5901747
196928,0.5755825
196929,0.28739786
196930,0.28739786
196931,0.28739786
196932,0.28739786
196933,0.2724967
196934,0.28739786
196935,0.28739786
196936,0.28739786
196937,0.28739786
196938,0.28739786
196939,0.22051549
196940,0.28739786
196941,0.28739786
196942,0.28739786
196943,0.38324356
196944,0.58595324
196945,0.32735586
196946,0.28739786
196947,0.28739786
196948,0.2664504
196949,0.28739786
196950,0.3074422
196951,0.28739786
196952,0.28739786
196953,0.28739786
196954,0.25490618
196955,0.25773287
196956,0.28739786
196957,0.27712345
196958,0.28739405
196959,0.28739405
196960,0.28739786
196961,0.28739786
196962,0.26506472
196963,0.22871041
196964,0.28739786
196965,0.39842463
196966,0.32713318
196967,0.28739786
196968,0.28739786
196969,0.28739786
196970,0.28739786
196971,0.28739786
196972,0.28739786
196973,0.28739786
196974,0.28739786
196975,0.28739786
196976,0.28739786
196977,0.28739786
196978,0.28739786
196979,0.28739786
196980,0.28739786
196981,0.27985525
196982,0.28739786
196983,0.28739786
196984,0.28739786
196985,0.28739786
196986,0.38324356
196987,0.2665825
196988,0.26618338
196989,0.28739786
196990,0.2664504
196991,0.23128128
196992,0.28739786
196993,0.28739786
196994,0.3074422
196995,0.334548
196996,0.29970837
196997,0.28739786
196998,0.28739786
196999,0.28739786
197000,0.28739786
197001,0.28739786
197002,0.3918233
197003,0.28739786
197004,0.20416093
197005,0.28739786
197006,0.28739786
197007,0.28739786
197008,0.28739786
197009,0.278625
197010,0.47370625
197011,0.28739786
197012,0.28739786
197013,0.5737958
197014,0.38324356
197015,0.26998997
197016,0.28739786
197017,0.28739786
197018,0.28739786
197019,0.527225
197020,0.28739786
197021,0.097634315
197022,0.28739405
197023,0.24320269
197024,0.28739786
197025,0.28739786
197026,0.28739786
197027,0.35485315
197028,0.36747932
197029,0.28739786
197030,0.30453587
197031,0.29970837
197032,0.28739786
197033,0.28739786
197034,0.28739786
197035,0.28739786
197036,0.28739786
197037,0.28739786
197038,0.28739786
197039,0.28739786
197040,0.28739786
197041,0.28739786
197042,0.23821163
197043,0.28739786
197044,0.28739786
197045,0.23736715
197046,0.28739786
197047,0.28739786
197048,0.28739786
197049,0.28739786
197050,0.28739786
197051,0.28739786
197052,0.28739786
197053,0.28739786
197054,0.28739405
197055,0.28739405
197056,0.28739786
197057,0.28739786
197058,0.28739786
197059,0.28739786
197060,0.25655127
197061,0.28739786
197062,0.26836443
197063,0.28739786
197064,0.28739786
197065,0.28739786
197066,0.28739786
197067,0.28739786
197068,0.28739786
197069,0.28739786
197070,0.28739786
197071,0.28739786
197072,0.28739786
197073,0.5755825
197074,0.28739786
197075,0.28739786
197076,0.26776218
197077,0.36395788
197078,0.28739786
197079,0.41224194
197080,0.28739786
197081,0.27331448
197082,0.28739786
197083,0.28739786
197084,0.28739786
197085,0.28739786
197086,0.28739405
197087,0.28739405
197088,0.3198185
197089,0.39842463
197090,0.33740568
197091,0.28739786
197092,0.28739786
197093,0.28739786
197094,0.28739786
197095,0.28739786
197096,0.28739786
197097,0.28739786
197098,0.28739786
197099,0.28739786
197100,0.28739786
197101,0.28739786
197102,0.28739786
197103,0.28739786
197104,0.28739786
197105,0.28739786
197106,0.28739786
197107,0.28739786
197108,0.36828804
197109,0.28739786
197110,0.28739786
197111,0.2665825
197112,0.28739786
197113,0.28739786
197114,0.28739786
197115,0.28739786
197116,0.41197538
197117,0.28739786
197118,0.28739405
197119,0.28739405
197120,0.23117876
197121,0.28739786
197122,0.5441847
197123,0.28739786
197124,0.28739786
197125,0.28739786
197126,0.28739786
197127,0.28739786
197128,0.28739786
197129,0.28739786
197130,0.2763214
197131,0.28739786
197132,0.28739786
197133,0.26695824
197134,0.28739786
197135,0.39842463
197136,0.28739786
197137,0.37248802
197138,0.28739786
197139,0.28739786
197140,0.28739786
197141,0.28739786
197142,0.28739786
197143,0.28739786
197144,0.26986217
197145,0.32019567
197146,0.28739786
197147,0.28739786
197148,0.28739786
197149,0.28739786
197150,0.28739405
197151,0.28739405
197152,0.28739786
197153,0.28739786
197154,0.28739786
197155,0.28739786
197156,0.28739786
197157,0.28739786
197158,0.28739786
197159,0.28739786
197160,0.27985525
197161,0.28739786
197162,0.28739786
197163,0.28739786
197164,0.28739786
197165,0.28739786
197166,0.28739786
197167,0.28739786
197168,0.20801687
197169,0.25177193
197170,0.28739786
197171,0.28739786
197172,0.28739786
197173,0.2743435
197174,0.28739786
197175,0.28739786
197176,0.28739786
197177,0.28739786
197178,0.27985525
197179,0.2664504
197180,0.28739786
197181,0.28739786
197182,0.28739405
197183,0.28739405
197184,0.28739786
197185,0.28739786
197186,0.28739786
197187,0.28739786
197188,0.24009323
197189,0.5700774
197190,0.28739786
197191,0.28739786
197192,0.28739786
197193,0.28739786
197194,0.30136442
197195,0.28739786
197196,0.2665825
197197,0.24284649
197198,0.28739786
197199,0.28739786
197200,0.28739786
197201,0.28739786
197202,0.27712345
197203,0.28739786
197204,0.29970837
197205,0.28739786
197206,0.28739786
197207,0.2654891
197208,0.28739786
197209,0.26986217
197210,0.28739786
197211,0.28739786
197212,0.28739786
197213,0.28739786
197214,0.28739405
197215,0.28739405
197216,0.26618338
197217,0.28739786
197218,0.28739786
197219,0.28739786
197220,0.28739786
197221,0.28739786
197222,0.28739786
197223,0.24537134
197224,0.40676737
197225,0.31423688
197226,0.28739786
197227,0.28739786
197228,0.38324356
197229,0.18688202
197230,0.28739786
197231,0.2838173
197232,0.28739786
197233,0.5899415
197234,0.48772192
197235,0.28739786
197236,0.28739786
197237,0.2664504
197238,0.34317398
197239,0.28739786
197240,0.31428647
197241,0.28739786
197242,0.28739786
197243,0.27972364
197244,0.28739786
197245,0.35169268
197246,0.28739405
197247,0.28739405
197248,0.28739786
197249,0.28739786
197250,0.28739786
197251,0.28739786
197252,0.28739786
197253,0.28739786
197254,0.28739786
197255,0.263669
197256,0.28739786
197257,0.6177802
197258,0.28739786
197259,0.30225897
197260,0.28739786
197261,0.39842463
197262,0.64780664
197263,0.28739786
197264,0.26986217
197265,0.26986217
197266,0.28739786
197267,0.28739786
197268,0.26695824
197269,0.28739786
197270,0.28739786
197271,0.28739786
197272,1.4034328
197273,0.28739786
197274,0.28739786
197275,0.13175678
197276,0.28739786
197277,0.28739786
197278,0.28739405
197279,0.28739405
197280,0.28739786
197281,0.28739786
197282,0.28739786
197283,0.28739786
197284,0.28739786
197285,0.26695824
197286,0.28739786
197287,0.24631405
197288,0.28739786
197289,0.46085548
197290,0.28739786
197291,0.28739786
197292,0.28739786
197293,0.35674095
197294,0.28739786
197295,0.2510209
197296,0.28739786
197297,0.28739786
197298,0.28739786
197299,0.28739786
197300,0.41272593
197301,0.28739786
197302,0.28739786
197303,0.28739786
197304,0.28739786
197305,0.28739786
197306,0.28739786
197307,0.28739786
197308,0.25275707
197309,0.28739786
197310,0.28739405
197311,0.28739405
197312,0.733943
197313,0.28739786
197314,0.28739786
197315,0.28739786
197316,0.28739786
197317,0.28739786
197318,0.28739786
197319,0.28739786
197320,0.28739786
197321,0.28739786
197322,0.28739786
197323,0.28739786
197324,0.28739786
197325,0.28739786
197326,0.28739786
197327,0.28739786
197328,0.28739786
197329,0.28739786
197330,0.28739786
197331,0.28739786
197332,0.28739786
197333,0.28739786
197334,0.28739786
197335,0.28739786
197336,0.28739786
197337,0.28739786
197338,0.28739786
197339,0.28739786
197340,0.28739786
197341,0.28739786
197342,0.28739405
197343,0.35604572
197344,0.26618338
197345,0.28739786
197346,0.28739786
197347,0.2743435
197348,0.28739786
197349,0.28739786
197350,0.28739786
197351,0.28739786
197352,0.28739786
197353,0.28739786
197354,0.28739786
197355,0.3306713
197356,0.28739786
197357,0.29267168
197358,0.28739786
197359,0.28739786
197360,0.28739786
197361,0.27357864
197362,0.28739786
197363,0.28739786
197364,0.2724967
197365,0.28739786
197366,0.28739786
197367,0.28739786
197368,0.26376867
197369,0.28739786
197370,0.28739786
197371,0.28739786
197372,0.28739786
197373,0.28739786
197374,0.28739405
197375,0.28739405
197376,0.28739786
197377,0.28739786
197378,0.28739786
197379,0.28739786
197380,0.28739786
197381,0.28739786
197382,0.28739786
197383,0.28739786
197384,0.28739786
197385,0.28739786
197386,0.3034687
197387,0.28739786
197388,0.28739786
197389,0.27981853
197390,0.28739786
197391,0.28739786
197392,0.28739786
197393,0.28015947
197394,0.28739786
197395,0.28739786
197396,0.28739786
197397,0.21180058
197398,0.28739786
197399,0.2546444
197400,0.24812126
197401,0.56799793
197402,0.28739786
197403,0.28739786
197404,0.36088085
197405,0.28739786
197406,0.5404482
197407,0.28739405
197408,0.2623024
197409,0.28739786
197410,0.2743435
197411,0.2791505
197412,0.27793407
197413,0.2568159
197414,0.28739786
197415,0.27793407
197416,0.28739786
197417,0.2791505
197418,0.33456802
197419,0.28739786
197420,0.5286455
197421,0.28739786
197422,0.28739786
197423,0.28739786
197424,0.28739786
197425,0.3405223
197426,0.24601316
197427,0.28739786
197428,0.28739786
197429,0.28739786
197430,0.28739786
197431,0.28739786
197432,0.28739786
197433,0.28739786
197434,0.28739786
197435,0.28739786
197436,0.28739786
197437,0.28739786
197438,0.28739405
197439,0.28739405
197440,0.28739786
197441,0.28739786
197442,0.24673128
197443,0.28739786
197444,0.28739786
197445,0.28739786
197446,0.2743435
197447,0.28739786
197448,0.28739786
197449,0.28739786
197450,0.28739786
197451,0.28739786
197452,0.28739786
197453,0.28739786
197454,0.28739786
197455,0.27357626
197456,0.28739786
197457,0.28739786
197458,0.28739786
197459,0.28739786
197460,0.28739786
197461,0.28739786
197462,0.28739786
197463,0.36477613
197464,0.26618338
197465,0.21941662
197466,0.28739786
197467,0.28335476
197468,0.26706123
197469,0.38611126
197470,0.28739405
197471,0.26205015
197472,0.28739786
197473,0.0
197474,0.28739786
197475,0.27712345
197476,0.30196428
197477,0.3201027
197478,0.28739786
197479,0.27793407
197480,0.28739786
197481,0.30136442
197482,0.26437187
197483,0.28739786
197484,0.28739786
197485,0.28739786
197486,0.28602266
197487,0.56799793
197488,0.28739786
197489,0.28739786
197490,0.29740143
197491,0.24326992
197492,0.3074422
197493,0.28739786
197494,0.28739786
197495,0.5755825
197496,0.28739786
197497,0.28739786
197498,0.1628828
197499,0.28739786
197500,0.2657981
197501,0.47327137
197502,0.28739405
197503,0.28739405
197504,0.38324356
197505,0.29970837
197506,0.30136442
197507,0.4548154
197508,0.28739786
197509,0.38801527
197510,0.3631754
197511,0.3617711
197512,0.29970837
197513,0.4972806
197514,0.4001665
197515,0.2664504
197516,0.8293953
197517,0.5330062
197518,0.26415396
197519,0.44014406
197520,0.38324356
197521,0.28739786
197522,0.2665825
197523,0.517117
197524,0.18152809
197525,0.30196428
197526,0.28739786
197527,0.24631405
197528,0.28739786
197529,0.26618338
197530,0.28739786
197531,0.28739786
197532,0.28739786
197533,0.25981998
197534,0.28739405
197535,0.5755801
197536,0.28739786
197537,0.40458488
197538,0.3405223
197539,0.28739786
197540,0.28739786
197541,0.30136442
197542,0.30136442
197543,0.39842463
197544,0.28739786
197545,0.25852966
197546,0.28739786
197547,0.28739786
197548,0.272048
197549,0.30136442
197550,0.29090834
197551,0.28739786
197552,0.28739786
197553,0.28739786
197554,0.28739786
197555,0.28739786
197556,0.28739786
197557,0.28739786
197558,0.3074422
197559,0.22738981
197560,0.28739786
197561,0.28739786
197562,0.31747627
197563,0.28739786
197564,0.29970837
197565,0.28739786
197566,0.27189398
197567,0.28739405
197568,0.33770084
197569,0.28739786
197570,0.28739786
197571,0.28739786
197572,0.28739786
197573,0.28739786
197574,0.29660702
197575,0.28739786
197576,0.28739786
197577,0.28739786
197578,0.26986217
197579,0.25980997
197580,0.28739786
197581,0.28739786
197582,0.28739786
197583,0.28739786
197584,0.28739786
197585,0.28739786
197586,0.26986217
197587,0.28739786
197588,0.28739786
197589,0.28739786
197590,0.28739786
197591,0.28739786
197592,0.28739786
197593,0.28739786
197594,0.28739786
197595,0.28739786
197596,0.28739786
197597,0.39268255
197598,0.28739405
197599,0.26036024
197600,0.28739786
197601,0.28739786
197602,0.43990374
197603,0.28739786
197604,0.28739786
197605,0.28739786
197606,0.24963474
197607,0.28739786
197608,0.28739786
197609,0.28739786
197610,0.38324356
197611,0.3074422
197612,0.26776218
197613,0.28739786
197614,0.2743435
197615,0.28739786
197616,0.34246063
197617,0.38324356
197618,0.3532381
197619,0.34293127
197620,0.28739786
197621,0.28739786
197622,0.5003433
197623,0.2687974
197624,0.27493048
197625,0.27331448
197626,0.28739786
197627,0.6089959
197628,0.28739786
197629,0.28739786
197630,0.3984251
197631,0.22956133
197632,0.2722311
197633,0.28739786
197634,0.28739786
197635,0.27985525
197636,0.26776218
197637,0.28739786
197638,0.28739786
197639,0.27793407
197640,0.26932096
197641,0.28739786
197642,0.31772804
197643,0.28739786
197644,0.2777524
197645,0.42424345
197646,0.367141
197647,0.42568016
197648,0.28739786
197649,0.34581757
197650,0.41889048
197651,0.28739786
197652,0.21639395
197653,0.28739786
197654,0.28739786
197655,0.28413868
197656,0.33533382
197657,0.28739786
197658,0.22285223
197659,0.41956854
197660,0.28739786
197661,0.28739786
197662,0.28739405
197663,0.28739405
197664,0.39842463
197665,0.28739786
197666,0.32987213
197667,0.28739786
197668,0.27824783
197669,0.26961946
197670,0.28739786
197671,0.27941656
197672,0.28739786
197673,0.5755825
197674,0.27354336
197675,0.27354336
197676,0.26986217
197677,0.28739786
197678,0.2661829
